Distance_km,Preparation_Time_min,Courier_Experience_yrs,Weather_Clear,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_High,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Afternoon,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Bike,Vehicle_Type_Car,Vehicle_Type_Scooter
-0.8359908282396131,-0.13637090195342813,0.14217205081439596,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.07025704175040878,1.1134642483325738,-0.5547497669032306,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.0572839127720601,-0.4141120464614286,0.4906329596732093,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
-1.1819808096117725,0.9745936760785737,-0.903210675762044,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.2961504782872986,0.8357231038245735,-1.6001324934796706,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.6421299218935277,1.1134642483325738,1.187554777390836,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.19319764426843486,0.557981959316573,-0.20628885804441735,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
-1.050258735485316,-1.3862060522394302,-1.6001324934796706,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False
-1.2416948165490995,-1.1084649077314297,0.14217205081439596,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1.0871514540066538,-0.9695943354774295,0.14217205081439596,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.6410526962983876,0.6968525315705733,1.5360156862496492,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0.33018860135994965,0.4191113870625728,-0.5547497669032306,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.9958136115130471,-0.691853190969429,1.187554777390836,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.8430265432922875,-0.27524147420742834,-0.20628885804441735,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.448948084273988,1.1134642483325738,-0.5547497669032306,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
